contractId,clientId,clientName,contractType,amount,creationDate,activationDate,expirationDate,status,region,city,postalCode,phoneNumber,email,durationMonths,salesChannel,salesAgentId
CT00000635,CL020551,Omar Hajji,FIXE,88,2023-07-02,2023-10-13,2022-04-20,ACTIVE,ORIENTAL,Fes,36652,00710016183,omar.hajji@email.com,22,TELEPHONE,AG0001
CT00000636,CL005872,Karim Douiri,INTERNET,291,2023-03-21,2022-09-15,2020-08-15,ACTIVE,ORIENTAL,Oujda,41821,00710009017,karim.douiri@email.com,16,TELEPHONE,AG0016
CT00000637,CL008736,Nadia Ghali,FIBRE,428,2020-02-12,2020-06-16,2020-03-26,ACTIVE,MARRAKECH-SAFI,Sale,18866,00710029997,nadia.ghali@email.com,29,ONLINE,AG0078
CT00000638,CL030980,Aicha Rami,FIXE,160,2022-03-16,2021-05-18,2022-10-18,CANCELLED,ORIENTAL,Casablanca,21241,00610028076,aicha.rami@email.com,12,ONLINE,AG0063
CT00000639,CL013461,Abderrahim Bennani,FIBRE,255,2020-12-11,2021-07-12,2023-09-09,ACTIVE,TANGER-TETOUAN-AL HOCEIMA,Oujda,38779,00610019176,abderrahim.bennani@email.com,43,TELEPHONE,AG0074
CT00000640,CL024282,Omar El Fassi,MOBILE,181,2020-11-06,2020-06-17,2023-09-04,ACTIVE,FES-MEKNES,Marrakech,31131,00610002880,omar.el.fassi@email.com,26,PARTENAIRE,AG0080
CT00000641,CL015035,Abderrahim Majidi,FIXE,98,2023-11-28,2020-12-09,2023-06-07,ACTIVE,CASABLANCA-SETTAT,Sale,27494,00710030904,abderrahim.majidi@email.com,47,ONLINE,AG0063
CT00000642,CL011835,Zineb Jaber,MOBILE,168,2020-11-19,2020-08-28,2023-12-20,ACTIVE,CASABLANCA-SETTAT,Oujda,11907,00710011456,zineb.jaber@email.com,38,ONLINE,AG0086
CT00000643,CL021701,Hassan Ouali,ADSL,279,2020-03-28,2022-09-16,2021-01-09,ACTIVE,MARRAKECH-SAFI,Casablanca,35234,00510019065,hassan.ouali@email.com,47,ONLINE,AG0023
CT00000644,CL030819,Karim Majidi,ADSL,171,2022-06-08,2022-08-01,2022-04-09,ACTIVE,RABAT-SALE-KENITRA,Rabat,11268,00710017115,karim.majidi@email.com,27,PARTENAIRE,AG0136
CT00000645,CL019992,Rachid Chraibi,FIXE,107,2023-11-20,2020-05-07,2021-07-22,ACTIVE,CASABLANCA-SETTAT,Agadir,14061,00710016121,rachid.chraibi@email.com,15,TELEPHONE,AG0023
CT00000646,CL018067,Abderrahim Rami,FIXE,187,2022-05-22,2022-06-22,2021-07-03,ACTIVE,RABAT-SALE-KENITRA,Oujda,13339,00610016527,abderrahim.rami@email.com,16,ONLINE,AG0102
CT00000647,CL028370,Karim Ziani,ADSL,275,2023-05-06,2021-10-01,2020-01-11,ACTIVE,CASABLANCA-SETTAT,Rabat,15958,00710009865,karim.ziani@email.com,29,ONLINE,AG0145
CT00000648,CL007413,Amina Rami,FIBRE,347,2022-04-02,2021-05-11,2022-08-27,CANCELLED,CASABLANCA-SETTAT,Fes,22945,00610007086,amina.rami@email.com,17,ONLINE,AG0027
CT00000649,CL012618,Ahmed Naciri,SATELLITE,631,2022-12-04,2023-10-27,2021-07-12,ACTIVE,ORIENTAL,Fes,22242,00610021737,ahmed.naciri@email.com,33,PARTENAIRE,AG0153
CT00000650,CL003874,Aicha Lamrani,INTERNET,195,2022-12-07,2022-05-06,2021-09-17,ACTIVE,TANGER-TETOUAN-AL HOCEIMA,Fes,40526,00710029023,aicha.lamrani@email.com,41,TELEPHONE,AG0100
CT00000651,CL003095,Laila El Fassi,INTERNET,368,2023-11-11,2022-05-16,2022-04-08,ACTIVE,FES-MEKNES,Agadir,42285,00710008858,laila.el.fassi@email.com,18,PARTENAIRE,AG0100
CT00000652,CL008706,Mohamed Douiri,INTERNET,296,2021-01-25,2022-07-08,2023-03-09,ACTIVE,RABAT-SALE-KENITRA,Oujda,24128,00710001491,mohamed.douiri@email.com,35,PARTENAIRE,AG0171
CT00000653,CL005831,Aicha Kabbaj,ADSL,286,2021-04-11,2023-10-03,2022-12-11,ACTIVE,FES-MEKNES,Oujda,19580,00510023048,aicha.kabbaj@email.com,47,BOUTIQUE,AG0079
CT00000654,CL013459,Khadija El Fassi,SATELLITE,620,2023-10-19,2020-01-28,2020-04-11,ACTIVE,RABAT-SALE-KENITRA,Meknes,41502,00610015172,khadija.el.fassi@email.com,36,TELEPHONE,AG0175
CT00000655,CL011962,Laila Naciri,FIXE,199,2021-01-01,2021-12-24,2023-05-05,ACTIVE,FES-MEKNES,Agadir,37104,00510014392,laila.naciri@email.com,46,TELEPHONE,AG0166
CT00000656,CL007133,Meryem Douiri,ADSL,276,2023-12-12,2021-02-24,2022-11-27,CANCELLED,MARRAKECH-SAFI,Kenitra,36087,00610017978,meryem.douiri@email.com,45,PARTENAIRE,AG0058
CT00000657,CL014294,Salma Qadiri,INTERNET,263,2022-05-20,2022-11-05,2020-09-08,ACTIVE,FES-MEKNES,Sale,14342,00610025949,salma.qadiri@email.com,22,ONLINE,AG0138
CT00000658,CL023945,Said Douiri,FIXE,103,2021-03-14,2020-08-07,2022-04-15,ACTIVE,MARRAKECH-SAFI,Casablanca,34713,00710018443,said.douiri@email.com,46,PARTENAIRE,AG0066
CT00000659,CL008697,Meryem Tazi,ADSL,216,2023-09-18,2022-11-25,2021-08-03,SUSPENDED,RABAT-SALE-KENITRA,Agadir,40008,00610005149,meryem.tazi@email.com,27,TELEPHONE,AG0040
CT00000660,CL006939,Mustapha Hajji,FIBRE,226,2023-02-18,2020-06-10,2022-01-21,ACTIVE,CASABLANCA-SETTAT,Meknes,30208,00710023686,mustapha.hajji@email.com,33,PARTENAIRE,AG0064
CT00000661,CL030696,Khadija Naciri,FIXE,178,2023-12-21,2020-11-02,2023-09-24,ACTIVE,ORIENTAL,Meknes,39702,00610027547,khadija.naciri@email.com,32,ONLINE,AG0059
CT00000662,CL030006,Youssef Ziani,ADSL,271,2020-06-04,2022-07-25,2023-07-11,ACTIVE,FES-MEKNES,Kenitra,16216,00610032269,youssef.ziani@email.com,26,BOUTIQUE,AG0108
CT00000663,CL026362,Nadia Kabbaj,FIBRE,288,2022-11-24,2021-07-13,2021-06-03,ACTIVE,CASABLANCA-SETTAT,Agadir,42124,00710031267,nadia.kabbaj@email.com,27,PARTENAIRE,AG0124
CT00000664,CL013323,Samira Filali,SATELLITE,344,2021-02-26,2023-10-07,2020-01-26,ACTIVE,CASABLANCA-SETTAT,Tanger,12308,00710012002,samira.filali@email.com,19,ONLINE,AG0115
CT00000665,CL032229,Samira Qadiri,FIBRE,573,2022-11-22,2022-06-02,2022-02-15,CANCELLED,FES-MEKNES,Sale,37071,00510013823,samira.qadiri@email.com,24,PARTENAIRE,AG0167
CT00000666,CL001913,Karim Idrissi,MOBILE,172,2023-08-03,2023-07-15,2021-02-26,ACTIVE,TANGER-TETOUAN-AL HOCEIMA,Kenitra,17336,00610011453,karim.idrissi@email.com,44,BOUTIQUE,AG0184
CT00000667,CL015924,Karim Kabbaj,FIXE,183,2021-09-26,2023-12-05,2022-09-19,ACTIVE,TANGER-TETOUAN-AL HOCEIMA,Marrakech,39014,00510020577,karim.kabbaj@email.com,41,ONLINE,AG0139
CT00000668,CL015014,Mustapha Chraibi,INTERNET,231,2021-02-23,2021-04-10,2021-11-17,ACTIVE,CASABLANCA-SETTAT,Agadir,40800,00710007670,mustapha.chraibi@email.com,33,TELEPHONE,AG0131
CT00000669,CL021896,Salma Jaber,INTERNET,175,2023-04-01,2022-03-17,2022-11-10,CANCELLED,TANGER-TETOUAN-AL HOCEIMA,Kenitra,10171,00510007835,salma.jaber@email.com,38,ONLINE,AG0151
CT00000670,CL032644,Amina Lamrani,MOBILE,57,2020-07-03,2022-07-28,2023-04-25,ACTIVE,RABAT-SALE-KENITRA,Oujda,13776,00510024434,amina.lamrani@email.com,16,ONLINE,AG0048
CT00000671,CL020711,Zineb Filali,FIXE,123,2023-09-25,2022-12-01,2022-07-04,CANCELLED,MARRAKECH-SAFI,Rabat,30403,00510025205,zineb.filali@email.com,36,TELEPHONE,AG0059
CT00000672,CL000582,Amina Kabbaj,MOBILE,127,2020-03-10,2020-04-24,2020-10-08,ACTIVE,MARRAKECH-SAFI,Sale,12217,00710006527,amina.kabbaj@email.com,34,ONLINE,AG0003
CT00000673,CL022254,Mohamed Tazi,INTERNET,193,2023-01-14,2023-05-21,2020-11-24,ACTIVE,FES-MEKNES,Casablanca,35896,00610020925,mohamed.tazi@email.com,16,TELEPHONE,AG0156
CT00000674,CL006195,Said Tazi,MOBILE,138,2021-08-05,2022-08-28,2021-07-11,ACTIVE,MARRAKECH-SAFI,Sale,13815,00610010828,said.tazi@email.com,29,PARTENAIRE,AG0041
CT00000675,CL018246,Rachid Filali,SATELLITE,402,2023-11-04,2023-05-17,2021-10-13,CANCELLED,MARRAKECH-SAFI,Agadir,26939,00510009667,rachid.filali@email.com,32,BOUTIQUE,AG0021
CT00000676,CL025756,Laila Hajji,FIBRE,281,2022-05-27,2020-09-20,2021-01-21,CANCELLED,FES-MEKNES,Tanger,11182,00710007985,laila.hajji@email.com,25,BOUTIQUE,AG0187
CT00000677,CL002746,Youssef Rami,ADSL,301,2020-06-22,2021-08-25,2021-10-28,CANCELLED,ORIENTAL,Kenitra,27450,00710007412,youssef.rami@email.com,32,BOUTIQUE,AG0091
CT00000678,CL005760,Ahmed Filali,INTERNET,306,2023-06-10,2023-03-02,2021-08-05,ACTIVE,ORIENTAL,Meknes,16327,00710005105,ahmed.filali@email.com,35,ONLINE,AG0007
CT00000679,CL012053,Youssef Tazi,ADSL,143,2023-03-07,2023-02-28,2021-12-06,ACTIVE,MARRAKECH-SAFI,Rabat,20703,00510004832,youssef.tazi@email.com,30,BOUTIQUE,AG0199
CT00000680,CL001379,Meryem El Fassi,MOBILE,159,2023-01-17,2021-06-12,2021-05-12,CANCELLED,FES-MEKNES,Rabat,38445,00710031124,meryem.el.fassi@email.com,45,ONLINE,AG0099
CT00000681,CL020261,Mohamed Qadiri,ADSL,254,2023-01-16,2020-06-03,2022-08-25,CANCELLED,CASABLANCA-SETTAT,Tanger,33912,00710012125,mohamed.qadiri@email.com,25,PARTENAIRE,AG0116
CT00000682,CL010478,Salma Jaber,MOBILE,85,2023-10-26,2023-02-26,2021-08-03,ACTIVE,ORIENTAL,Rabat,27760,00610009308,salma.jaber@email.com,12,TELEPHONE,AG0029
CT00000683,CL007173,Amina Bennani,INTERNET,193,2021-01-06,2020-08-16,2021-03-17,ACTIVE,RABAT-SALE-KENITRA,Sale,34889,00710013387,amina.bennani@email.com,29,BOUTIQUE,AG0091
CT00000684,CL024507,Aicha Filali,SATELLITE,648,2022-05-15,2020-02-03,2021-01-18,ACTIVE,TANGER-TETOUAN-AL HOCEIMA,Fes,24971,00710030077,aicha.filali@email.com,12,BOUTIQUE,AG0143
CT00000685,CL020163,Omar Alami,MOBILE,86,2022-06-20,2021-09-16,2023-11-28,ACTIVE,CASABLANCA-SETTAT,Meknes,33892,00610032351,omar.alami@email.com,17,TELEPHONE,AG0185
CT00000686,CL017630,Said El Fassi,INTERNET,320,2020-05-12,2023-04-05,2023-07-14,ACTIVE,RABAT-SALE-KENITRA,Rabat,40464,00510020619,said.el.fassi@email.com,31,BOUTIQUE,AG0033
CT00000687,CL008339,Karim Qadiri,MOBILE,162,2021-08-19,2020-09-25,2023-02-15,ACTIVE,FES-MEKNES,Fes,13172,00610005023,karim.qadiri@email.com,24,TELEPHONE,AG0017
CT00000688,CL021652,Rachid Lamrani,ADSL,297,2023-08-06,2020-05-22,2020-02-06,CANCELLED,ORIENTAL,Meknes,41940,00510025312,rachid.lamrani@email.com,18,PARTENAIRE,AG0115
CT00000689,CL002756,Aicha Jaber,FIXE,211,2021-11-04,2021-11-10,2023-05-05,ACTIVE,CASABLANCA-SETTAT,Fes,13308,00510004693,aicha.jaber@email.com,15,ONLINE,AG0050
CT00000690,CL016115,Youssef Bennani,INTERNET,302,2023-12-10,2022-04-09,2022-08-13,ACTIVE,TANGER-TETOUAN-AL HOCEIMA,Marrakech,14137,00710000777,youssef.bennani@email.com,42,TELEPHONE,AG0070
CT00000691,CL018500,Amina Idrissi,ADSL,285,2022-12-03,2020-11-13,2022-02-12,ACTIVE,CASABLANCA-SETTAT,Kenitra,18503,00610004370,amina.idrissi@email.com,12,PARTENAIRE,AG0072
CT00000692,CL014644,Omar El Fassi,INTERNET,149,2023-11-12,2021-07-15,2021-07-20,ACTIVE,TANGER-TETOUAN-AL HOCEIMA,Kenitra,30628,00710014189,omar.el.fassi@email.com,15,BOUTIQUE,AG0091
CT00000693,CL007131,Ahmed Majidi,FIBRE,276,2023-04-07,2020-11-03,2020-01-16,CANCELLED,ORIENTAL,Agadir,11181,00510029972,ahmed.majidi@email.com,40,TELEPHONE,AG0192
CT00000694,CL008179,Amina Ziani,FIBRE,308,2022-10-04,2023-07-12,2020-08-20,PENDING,RABAT-SALE-KENITRA,Casablanca,28435,00510024059,amina.ziani@email.com,25,PARTENAIRE,AG0114
CT00000695,CL008845,Said Ziani,INTERNET,278,2021-10-24,2021-03-08,2020-04-20,CANCELLED,CASABLANCA-SETTAT,Sale,39343,00610012906,said.ziani@email.com,46,BOUTIQUE,AG0011
CT00000696,CL000414,Aicha Jaber,INTERNET,203,2023-06-24,2023-04-13,2021-09-04,ACTIVE,MARRAKECH-SAFI,Meknes,24132,00710006269,aicha.jaber@email.com,13,BOUTIQUE,AG0032
CT00000697,CL008830,Fatima Idrissi,FIXE,89,2020-02-08,2023-04-05,2022-08-11,PENDING,RABAT-SALE-KENITRA,Sale,38855,00510002563,fatima.idrissi@email.com,40,ONLINE,AG0011
CT00000698,CL007775,Abderrahim Sabbahi,FIBRE,488,2023-09-17,2021-04-12,2021-04-07,CANCELLED,FES-MEKNES,Fes,17562,00510005197,abderrahim.sabbahi@email.com,36,PARTENAIRE,AG0138
CT00000699,CL004349,Mohamed El Fassi,FIBRE,270,2023-12-12,2023-10-04,2022-02-21,ACTIVE,RABAT-SALE-KENITRA,Kenitra,26827,00510024771,mohamed.el.fassi@email.com,33,TELEPHONE,AG0177
CT00000700,CL003772,Mustapha Ouali,ADSL,275,2020-10-16,2021-08-20,2020-05-21,ACTIVE,ORIENTAL,Rabat,17414,00610020809,mustapha.ouali@email.com,30,TELEPHONE,AG0187
CT00000701,CL028473,Khadija Jaber,ADSL,252,2023-05-27,2023-05-09,2021-10-01,CANCELLED,MARRAKECH-SAFI,Agadir,24427,00610027964,khadija.jaber@email.com,34,PARTENAIRE,AG0002
CT00000702,CL027402,Ahmed Alami,MOBILE,101,2022-11-10,2020-01-06,2020-01-04,ACTIVE,FES-MEKNES,Tanger,24540,00510025518,ahmed.alami@email.com,21,PARTENAIRE,AG0178
CT00000703,CL015254,Karim Idrissi,FIBRE,504,2022-01-22,2021-01-19,2023-02-05,ACTIVE,ORIENTAL,Casablanca,18517,00710016634,karim.idrissi@email.com,40,TELEPHONE,AG0054
CT00000704,CL027973,Salma Hajji,FIBRE,562,2022-04-19,2023-05-06,2020-12-06,ACTIVE,MARRAKECH-SAFI,Oujda,32291,00610030020,salma.hajji@email.com,45,TELEPHONE,AG0025
CT00000705,CL028497,Omar Kabbaj,INTERNET,140,2021-01-23,2023-11-07,2021-05-22,ACTIVE,ORIENTAL,Tanger,22794,00710024441,omar.kabbaj@email.com,35,PARTENAIRE,AG0121
CT00000706,CL008609,Meryem Rami,FIBRE,218,2021-05-08,2023-08-04,2021-09-25,ACTIVE,MARRAKECH-SAFI,Sale,41041,00610020838,meryem.rami@email.com,12,PARTENAIRE,AG0159
CT00000707,CL020395,Salma Ghali,SATELLITE,440,2023-01-01,2023-04-09,2020-12-03,ACTIVE,RABAT-SALE-KENITRA,Kenitra,37508,00610024790,salma.ghali@email.com,44,TELEPHONE,AG0151
CT00000708,CL026257,Aicha Douiri,SATELLITE,404,2023-01-19,2022-11-09,2022-10-11,PENDING,FES-MEKNES,Marrakech,28414,00610019027,aicha.douiri@email.com,35,ONLINE,AG0084
CT00000709,CL023793,Said Chraibi,SATELLITE,492,2023-02-19,2023-07-08,2022-11-25,ACTIVE,MARRAKECH-SAFI,Oujda,28471,00710024139,said.chraibi@email.com,37,ONLINE,AG0020
CT00000710,CL032750,Nadia Majidi,FIBRE,319,2022-10-14,2022-06-12,2023-08-18,PENDING,RABAT-SALE-KENITRA,Sale,39216,00510026226,nadia.majidi@email.com,47,PARTENAIRE,AG0058
CT00000711,CL005691,Hassan Chraibi,SATELLITE,611,2021-05-03,2020-11-06,2023-06-13,ACTIVE,MARRAKECH-SAFI,Rabat,31757,00610012927,hassan.chraibi@email.com,18,TELEPHONE,AG0068
CT00000712,CL010061,Omar Ghali,FIBRE,270,2022-08-12,2022-06-07,2022-11-21,ACTIVE,FES-MEKNES,Sale,31090,00610021903,omar.ghali@email.com,27,PARTENAIRE,AG0132
CT00000713,CL027348,Said Douiri,MOBILE,58,2023-01-14,2023-06-19,2022-01-18,ACTIVE,CASABLANCA-SETTAT,Meknes,17303,00510032311,said.douiri@email.com,34,BOUTIQUE,AG0090
CT00000714,CL017391,Khadija Hajji,FIXE,187,2020-02-01,2022-12-26,2022-03-03,ACTIVE,TANGER-TETOUAN-AL HOCEIMA,Oujda,19466,00510025188,khadija.hajji@email.com,13,ONLINE,AG0175
CT00000715,CL029102,Hassan Tazi,ADSL,273,2023-12-25,2023-07-15,2022-09-07,ACTIVE,CASABLANCA-SETTAT,Sale,12017,00710000819,hassan.tazi@email.com,30,PARTENAIRE,AG0090
CT00000716,CL004630,Ahmed Majidi,FIBRE,499,2020-12-22,2022-07-17,2020-12-22,CANCELLED,TANGER-TETOUAN-AL HOCEIMA,Oujda,14478,00510002563,ahmed.majidi@email.com,20,PARTENAIRE,AG0078
CT00000717,CL023964,Salma Kabbaj,FIBRE,279,2021-12-14,2021-12-27,2022-09-02,ACTIVE,MARRAKECH-SAFI,Meknes,13993,00610013468,salma.kabbaj@email.com,33,ONLINE,AG0111
CT00000718,CL011457,Mustapha Ziani,FIXE,184,2023-04-05,2020-08-28,2020-11-02,ACTIVE,MARRAKECH-SAFI,Rabat,38998,00510021593,mustapha.ziani@email.com,12,ONLINE,AG0030
CT00000719,CL020089,Said Rami,FIBRE,559,2020-08-04,2021-12-03,2022-06-22,CANCELLED,ORIENTAL,Rabat,19321,00510010255,said.rami@email.com,18,TELEPHONE,AG0153
CT00000720,CL016244,Karim Filali,FIBRE,392,2021-11-06,2020-12-12,2023-02-05,ACTIVE,TANGER-TETOUAN-AL HOCEIMA,Marrakech,28996,00710018607,karim.filali@email.com,24,TELEPHONE,AG0140
CT00000721,CL018245,Omar Tazi,FIXE,216,2021-02-17,2023-06-01,2022-09-17,ACTIVE,MARRAKECH-SAFI,Tanger,19468,00510002247,omar.tazi@email.com,19,BOUTIQUE,AG0177
CT00000722,CL032306,Fatima Idrissi,ADSL,232,2022-11-19,2022-12-01,2021-04-13,ACTIVE,MARRAKECH-SAFI,Tanger,34884,00510014473,fatima.idrissi@email.com,33,BOUTIQUE,AG0175
CT00000723,CL004199,Ahmed Douiri,MOBILE,213,2020-12-16,2021-05-10,2020-02-23,ACTIVE,ORIENTAL,Rabat,41045,00710013513,ahmed.douiri@email.com,13,BOUTIQUE,AG0071
CT00000724,CL000708,Mustapha Ghali,SATELLITE,523,2020-08-16,2020-08-22,2021-03-21,ACTIVE,FES-MEKNES,Sale,15872,00510018295,mustapha.ghali@email.com,21,BOUTIQUE,AG0131
CT00000725,CL018988,Laila Bennani,ADSL,301,2021-03-19,2023-02-20,2020-01-15,CANCELLED,FES-MEKNES,Agadir,11335,00510014359,laila.bennani@email.com,19,BOUTIQUE,AG0043
CT00000726,CL000396,Karim Douiri,SATELLITE,563,2020-04-01,2022-03-07,2022-06-26,SUSPENDED,MARRAKECH-SAFI,Tanger,41502,00510013135,karim.douiri@email.com,15,TELEPHONE,AG0108
CT00000727,CL017285,Fatima Bennani,FIBRE,279,2021-06-25,2023-05-21,2021-07-09,ACTIVE,MARRAKECH-SAFI,Casablanca,42112,00510014346,fatima.bennani@email.com,45,BOUTIQUE,AG0088
CT00000728,CL008418,Zineb Majidi,FIBRE,478,2021-12-08,2023-12-04,2020-02-08,ACTIVE,ORIENTAL,Sale,34902,00610031066,zineb.majidi@email.com,47,ONLINE,AG0022
CT00000729,CL001427,Abderrahim Naciri,INTERNET,256,2023-12-20,2021-10-21,2021-03-28,ACTIVE,CASABLANCA-SETTAT,Meknes,19790,00610003405,abderrahim.naciri@email.com,47,TELEPHONE,AG0197
CT00000730,CL024764,Fatima Ghali,ADSL,210,2021-06-24,2021-07-13,2023-01-25,ACTIVE,FES-MEKNES,Oujda,23909,00710029325,fatima.ghali@email.com,35,ONLINE,AG0076
CT00000731,CL022389,Salma Qadiri,SATELLITE,559,2020-02-17,2021-04-12,2023-10-15,ACTIVE,RABAT-SALE-KENITRA,Casablanca,15926,00610023986,salma.qadiri@email.com,13,PARTENAIRE,AG0163
CT00000732,CL027467,Abderrahim Bennani,FIBRE,519,2023-03-25,2022-07-04,2020-08-17,ACTIVE,TANGER-TETOUAN-AL HOCEIMA,Meknes,29500,00610018515,abderrahim.bennani@email.com,43,BOUTIQUE,AG0095
CT00000733,CL029717,Karim Rami,FIBRE,425,2020-11-16,2023-02-17,2023-01-28,ACTIVE,TANGER-TETOUAN-AL HOCEIMA,Sale,19301,00710005796,karim.rami@email.com,25,PARTENAIRE,AG0067
CT00000734,CL011224,Aicha Lamrani,FIXE,138,2022-04-01,2020-05-24,2022-02-25,ACTIVE,ORIENTAL,Marrakech,27719,00710008018,aicha.lamrani@email.com,32,BOUTIQUE,AG0024
CT00000735,CL031512,Hassan Lamrani,INTERNET,242,2023-07-01,2022-12-04,2023-05-07,CANCELLED,RABAT-SALE-KENITRA,Sale,16919,00510024844,hassan.lamrani@email.com,36,PARTENAIRE,AG0112
CT00000736,CL028512,Karim Kabbaj,FIXE,161,2021-05-01,2021-05-09,2020-08-07,ACTIVE,ORIENTAL,Rabat,25117,00510024920,karim.kabbaj@email.com,42,TELEPHONE,AG0160
CT00000737,CL011489,Laila Kabbaj,INTERNET,145,2023-12-06,2021-01-03,2023-01-21,CANCELLED,ORIENTAL,Tanger,13798,00710030084,laila.kabbaj@email.com,45,PARTENAIRE,AG0026
CT00000738,CL005229,Nadia El Fassi,FIBRE,327,2022-03-28,2022-07-07,2020-08-13,ACTIVE,RABAT-SALE-KENITRA,Sale,11901,00710022531,nadia.el.fassi@email.com,32,BOUTIQUE,AG0024
CT00000739,CL004894,Nadia Alami,MOBILE,62,2022-10-12,2021-02-01,2020-04-03,ACTIVE,CASABLANCA-SETTAT,Tanger,41973,00710023716,nadia.alami@email.com,20,ONLINE,AG0025
CT00000740,CL019045,Samira Qadiri,INTERNET,203,2020-05-02,2023-11-13,2021-03-05,ACTIVE,CASABLANCA-SETTAT,Tanger,42377,00510001169,samira.qadiri@email.com,14,TELEPHONE,AG0101
CT00000741,CL000821,Khadija Qadiri,ADSL,273,2021-03-16,2023-01-28,2021-09-03,PENDING,MARRAKECH-SAFI,Kenitra,36192,00510032211,khadija.qadiri@email.com,41,BOUTIQUE,AG0071
CT00000742,CL018305,Salma Majidi,SATELLITE,545,2022-12-16,2020-06-24,2021-07-13,ACTIVE,ORIENTAL,Marrakech,17545,00710029449,salma.majidi@email.com,33,TELEPHONE,AG0112
CT00000743,CL005069,Khadija Filali,MOBILE,64,2022-11-21,2021-01-19,2022-11-02,ACTIVE,ORIENTAL,Sale,36794,00510030836,khadija.filali@email.com,47,TELEPHONE,AG0180
CT00000744,CL025277,Mohamed Sabbahi,INTERNET,177,2022-09-14,2023-04-12,2022-03-08,CANCELLED,MARRAKECH-SAFI,Meknes,11435,00610009463,mohamed.sabbahi@email.com,18,TELEPHONE,AG0023
CT00000745,CL004823,Amina Sabbahi,MOBILE,123,2023-11-04,2020-02-03,2021-12-21,ACTIVE,TANGER-TETOUAN-AL HOCEIMA,Sale,32627,00610013204,amina.sabbahi@email.com,20,ONLINE,AG0174
CT00000746,CL001422,Mohamed Ouali,SATELLITE,310,2023-02-21,2023-06-16,2022-01-11,ACTIVE,CASABLANCA-SETTAT,Kenitra,25543,00710014246,mohamed.ouali@email.com,20,BOUTIQUE,AG0123
CT00000747,CL002914,Amina Majidi,FIBRE,287,2022-04-12,2022-11-23,2020-05-03,ACTIVE,ORIENTAL,Casablanca,29503,00710017659,amina.majidi@email.com,43,TELEPHONE,AG0005
CT00000748,CL014485,Rachid Alami,FIBRE,503,2021-01-22,2023-08-24,2023-08-05,ACTIVE,RABAT-SALE-KENITRA,Casablanca,33433,00610028622,rachid.alami@email.com,28,TELEPHONE,AG0186
CT00000749,CL003414,Rachid Alami,FIXE,153,2021-05-26,2022-03-28,2023-12-15,ACTIVE,TANGER-TETOUAN-AL HOCEIMA,Oujda,40655,00610016364,rachid.alami@email.com,32,ONLINE,AG0059
CT00000750,CL030253,Nadia Majidi,ADSL,164,2021-05-10,2022-09-07,2020-12-18,ACTIVE,CASABLANCA-SETTAT,Agadir,12418,00710013729,nadia.majidi@email.com,27,BOUTIQUE,AG0113
CT00000751,CL005607,Mustapha Filali,INTERNET,246,2021-06-19,2021-03-23,2020-04-27,ACTIVE,TANGER-TETOUAN-AL HOCEIMA,Oujda,20010,00710008375,mustapha.filali@email.com,15,BOUTIQUE,AG0123
CT00000752,CL018976,Omar Ouali,MOBILE,117,2022-12-21,2023-12-21,2020-01-14,ACTIVE,ORIENTAL,Tanger,33370,00510000883,omar.ouali@email.com,42,ONLINE,AG0113
CT00000753,CL007142,Laila Rami,ADSL,248,2022-09-28,2022-10-13,2023-11-10,ACTIVE,CASABLANCA-SETTAT,Oujda,38820,00510029079,laila.rami@email.com,40,ONLINE,AG0165
CT00000754,CL012432,Hassan Alami,INTERNET,193,2022-05-16,2020-02-13,2022-05-02,PENDING,TANGER-TETOUAN-AL HOCEIMA,Marrakech,30909,00710021960,hassan.alami@email.com,39,TELEPHONE,AG0138
CT00000755,CL019807,Hassan Ghali,FIBRE,523,2023-01-28,2023-02-05,2020-07-27,ACTIVE,RABAT-SALE-KENITRA,Meknes,34140,00710022405,hassan.ghali@email.com,13,BOUTIQUE,AG0106
CT00000756,CL022317,Mustapha Ziani,FIXE,176,2021-02-07,2021-03-04,2020-08-19,ACTIVE,TANGER-TETOUAN-AL HOCEIMA,Rabat,17189,00510006130,mustapha.ziani@email.com,26,PARTENAIRE,AG0134
CT00000757,CL004943,Rachid Ghali,SATELLITE,325,2020-11-23,2022-10-21,2022-04-03,ACTIVE,CASABLANCA-SETTAT,Casablanca,39475,00710032549,rachid.ghali@email.com,33,TELEPHONE,AG0014
CT00000758,CL018972,Youssef Tazi,SATELLITE,670,2023-11-04,2022-04-06,2022-09-04,CANCELLED,ORIENTAL,Agadir,11152,00510022291,youssef.tazi@email.com,38,BOUTIQUE,AG0045
CT00000759,CL016544,Fatima Alami,FIXE,82,2022-05-02,2021-10-18,2023-01-12,CANCELLED,ORIENTAL,Marrakech,27627,00710029710,fatima.alami@email.com,21,TELEPHONE,AG0163
CT00000760,CL024561,Amina Ziani,INTERNET,292,2023-03-04,2023-07-15,2020-09-04,ACTIVE,RABAT-SALE-KENITRA,Marrakech,35639,00510021832,amina.ziani@email.com,47,BOUTIQUE,AG0012
CT00000761,CL025606,Mohamed Tazi,FIBRE,342,2023-11-28,2023-04-26,2021-04-11,ACTIVE,ORIENTAL,Agadir,39329,00510020615,mohamed.tazi@email.com,41,TELEPHONE,AG0200
